fighter,kd,sub.att,rev.,ctrl_s,sig_str_percent,sig_str_att,total_str_percent,total_str_att,td_percent,td_att,head_percent,head_att,body_percent,body_att,leg_percent,leg_att,distance_percent,distance_att,clinch_percent,clinch_att,ground_percent,ground_att,avg_time_s,wins,losses,draws,win_streak,loss_streak,longest_win_streak,percent_title_bouts,percent_win_by_ko/tko,percent_win_by_sub,percent_win_by_dec,percent_win_by_doctor_stoppage,percent_loss_by_ko/tko,percent_loss_by_sub,percent_loss_by_dec,percent_loss_by_doctor_stoppage
Jinh Yu Frey,0.0,0.2857142857142857,0.0,142.28571428571428,0.42692939244663386,87.0,0.46713286713286717,102.14285714285714,0.375,2.2857142857142856,0.32815964523281593,64.42857142857143,0.5466666666666666,10.714285714285714,0.8554216867469878,11.857142857142858,0.39639639639639634,79.28571428571429,0.8048780487804879,5.857142857142857,0.5384615384615384,1.8571428571428572,756.1428571428571,2,5,0,2,5,2,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.6,0.0
Jiri Prochazka,0.6666666666666666,0.3333333333333333,1.3333333333333333,122.0,0.5555555555555556,138.0,0.589010989010989,151.66666666666666,1.0,0.3333333333333333,0.5212765957446809,125.33333333333333,0.8857142857142858,11.666666666666666,1.0,1.0,0.5311572700296736,112.33333333333333,0.6923076923076924,4.333333333333333,0.65625,21.333333333333332,796.6666666666666,3,0,0,3,0,3,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Joachim Christensen,0.5,0.0,0.0,125.0,0.41333333333333333,56.25,0.6204188481675392,95.5,0.0,0.5,0.35051546391752575,48.5,0.8636363636363636,5.5,0.6666666666666666,2.25,0.3141025641025641,39.0,0.6666666666666666,9.75,0.6,7.5,369.5,1,3,0,1,3,1,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
Joanderson Brito,0.25,0.25,0.0,128.5,0.49382716049382713,40.5,0.5260115606936416,43.25,0.7142857142857143,1.75,0.44029850746268656,33.5,0.6,2.5,0.8333333333333334,4.5,0.4188034188034188,29.25,0.6153846153846154,3.25,0.71875,8.0,309.25,3,1,0,3,1,3,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0
Joanna Jedrzejczyk,0.06666666666666667,0.06666666666666667,0.0,83.93333333333334,0.4813391877058178,242.93333333333334,0.5098793944059533,259.8,0.625,0.5333333333333333,0.3386221294363257,159.66666666666666,0.7027463651050081,41.266666666666666,0.8063492063492064,42.0,0.44732728977805564,213.26666666666668,0.7274881516587677,28.133333333333333,0.6956521739130435,1.5333333333333334,1116.6666666666667,10,5,0,10,5,10,0.6666666666666666,0.2,0.0,0.8,0.0,0.4,0.0,0.6,0.0
Joanne Wood,0.1875,0.25,0.125,130.75,0.511358765537934,145.8125,0.5867208672086721,184.5,0.5454545454545454,2.0625,0.369533527696793,85.75,0.6589327146171694,26.9375,0.7584905660377359,33.125,0.4717171717171717,123.75,0.7701149425287356,16.3125,0.6304347826086957,5.75,645.25,8,8,0,8,8,8,0.0,0.125,0.125,0.75,0.0,0.0,0.625,0.375,0.0
Joao Pierini,0.0,0.0,0.0,0.0,0.14285714285714285,7.0,0.14285714285714285,7.0,0.0,0.0,0.14285714285714285,7.0,0.0,0.0,0.0,0.0,0.14285714285714285,7.0,0.0,0.0,0.0,0.0,79.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Joao Zeferino,0.0,1.0,0.0,194.0,0.36764705882352944,34.0,0.4827586206896552,43.5,0.05555555555555555,9.0,0.3333333333333333,27.0,0.625,4.0,0.3333333333333333,3.0,0.3225806451612903,31.0,0.75,2.0,1.0,1.0,900.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Joaquim Silva,0.2222222222222222,0.3333333333333333,0.0,20.333333333333332,0.40277777777777773,88.0,0.4748124330117899,103.66666666666667,0.5,0.2222222222222222,0.3078149920255183,69.66666666666667,0.72,13.88888888888889,0.8999999999999999,4.444444444444445,0.37482117310443486,77.66666666666667,0.66,5.555555555555555,0.5581395348837209,4.777777777777778,573.2222222222222,5,4,0,5,4,5,0.0,0.6,0.0,0.4,0.0,0.75,0.0,0.25,0.0
Joaquin Buckley,0.7,0.0,0.0,46.2,0.32304900181488205,110.2,0.34615384615384615,114.4,0.34615384615384615,2.6,0.21995192307692307,83.2,0.583732057416268,20.9,0.8360655737704918,6.1,0.30105465004793863,104.3,0.6666666666666667,3.9,0.8,2.0,567.5,6,4,0,6,4,6,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.75,0.0,0.25,0.0
Joby Sanchez,0.4,0.2,0.2,48.6,0.3258620689655172,116.0,0.3862928348909657,128.4,0.5,0.8,0.27788649706457924,102.2,0.6875,12.8,0.6,1.0,0.30113636363636365,105.6,0.5384615384615384,5.2,0.6153846153846154,5.2,675.6,1,4,0,1,4,1,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.5,0.0
Jocelyn Jones-Lybarger,0.0,0.0,0.0,84.66666666666667,0.3115942028985507,138.0,0.3831578947368421,158.33333333333334,0.25,1.3333333333333333,0.25210084033613445,119.0,0.5483870967741935,10.333333333333334,0.8461538461538461,8.666666666666666,0.2951653944020356,131.0,0.5555555555555556,6.0,1.0,1.0,873.0,0,3,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
Jodie Esquibel,0.0,0.0,0.0,94.25,0.3137755102040816,196.0,0.33620689655172414,203.0,0.21428571428571427,3.5,0.2576489533011272,155.25,0.49324324324324326,37.0,0.8666666666666667,3.75,0.2938775510204082,183.75,0.5714285714285714,10.5,0.8571428571428571,1.75,900.0,0,4,0,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Joe Brammer,0.0,0.0,0.0,19.0,0.31746031746031744,63.0,0.3916083916083916,71.5,0.5,1.0,0.22988505747126436,43.5,0.6086956521739131,11.5,0.375,8.0,0.2962962962962963,54.0,0.4444444444444444,9.0,0.0,0.0,558.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
Joe Doerksen,0.1111111111111111,1.5555555555555556,0.3333333333333333,122.22222222222223,0.4327272727272727,30.555555555555557,0.6819852941176471,60.44444444444444,0.34285714285714286,3.888888888888889,0.35000000000000003,24.444444444444443,0.7297297297297298,4.111111111111111,0.8333333333333334,2.0,0.41509433962264153,23.555555555555557,0.4722222222222222,4.0,0.5185185185185185,3.0,614.4444444444445,2,7,0,2,7,2,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0
Joe Duffy,0.25,0.375,0.125,44.75,0.34355828220858897,61.125,0.39664804469273746,67.125,0.6666666666666666,0.75,0.26763990267639903,51.375,0.6730769230769231,6.5,0.8846153846153846,3.25,0.3170731707317073,56.375,0.65,2.5,0.6666666666666666,2.25,470.125,4,4,0,4,4,4,0.0,0.25,0.5,0.25,0.0,0.25,0.25,0.5,0.0
Joe Ellenberger,0.0,1.0,0.0,263.5,0.4742268041237113,48.5,0.5902777777777778,72.0,0.4,7.5,0.379746835443038,39.5,0.8571428571428571,7.0,1.0,2.0,0.33962264150943394,26.5,0.5384615384615384,13.0,0.7777777777777778,9.0,852.0,1,1,0,1,1,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Joe Giannetti,0.0,0.0,0.0,171.0,0.38666666666666666,75.0,0.5648148148148148,108.0,0.16666666666666666,6.0,0.06976744186046512,43.0,0.6470588235294118,17.0,1.0,15.0,0.391304347826087,69.0,0.5,4.0,0.0,2.0,900.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Joe Jordan,0.0,0.0,0.0,67.0,0.2564102564102564,78.0,0.34831460674157305,89.0,0.0,0.0,0.0967741935483871,62.0,0.0,1.0,0.9333333333333333,15.0,0.1791044776119403,67.0,0.8571428571428571,7.0,0.5,4.0,647.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Joe Lauzon,0.1111111111111111,1.0740740740740742,0.2962962962962963,115.07407407407408,0.39672131147540984,56.48148148148148,0.4769316286826014,66.62962962962963,0.45333333333333337,2.7777777777777777,0.37395543175487467,53.18518518518518,0.7887323943661971,2.6296296296296298,0.6666666666666666,0.6666666666666666,0.28079242032730406,43.0,0.6875,5.333333333333333,0.8181818181818181,8.148148148148149,473.3703703703704,15,12,0,15,12,15,0.0,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.06666666666666667,0.4166666666666667,0.08333333333333333,0.5,0.0
Joe Merritt,0.0,0.0,3.0,150.0,0.5897435897435898,39.0,0.68,50.0,0.0,2.0,0.5333333333333333,30.0,0.75,4.0,0.8,5.0,0.2222222222222222,18.0,1.0,8.0,0.8461538461538461,13.0,900.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Joe Proctor,0.25,1.0,0.0,28.5,0.3651315789473684,76.0,0.3909657320872274,80.25,0.0,0.0,0.2980392156862745,63.75,0.66,6.25,0.7708333333333334,6.0,0.33516483516483514,68.25,0.6,6.25,0.75,1.5,490.625,4,4,0,4,4,4,0.0,0.5,0.25,0.25,0.0,0.5,0.25,0.25,0.0
Joe Pyfer,0.5,0.0,0.0,9.5,0.4057971014492754,34.5,0.4057971014492754,34.5,0.0,0.0,0.3103448275862069,29.0,0.9,5.0,1.0,0.5,0.34545454545454546,27.5,0.0,0.0,0.6428571428571429,7.0,215.0,2,0,0,2,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Joe Riggs,0.08333333333333333,0.16666666666666666,0.16666666666666666,110.66666666666667,0.5076923076923077,27.083333333333332,0.602905569007264,34.416666666666664,0.619047619047619,1.75,0.47222222222222227,24.0,0.7307692307692308,2.1666666666666665,0.9090909090909092,0.9166666666666666,0.41333333333333333,12.5,0.5967741935483871,5.166666666666667,0.584070796460177,9.416666666666666,333.75,5,7,0,5,7,5,0.0,0.2,0.2,0.2,0.2,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
Joe Solecki,0.0,1.1666666666666667,0.0,442.3333333333333,0.5532646048109965,48.5,0.717663421418637,119.83333333333333,0.48,4.166666666666667,0.5153846153846153,43.333333333333336,0.7647058823529411,2.8333333333333335,1.0,2.3333333333333335,0.4411764705882353,34.0,0.8,2.5,0.8194444444444445,12.0,737.6666666666666,5,1,0,5,1,5,0.0,0.0,0.4,0.6,0.0,0.0,0.0,1.0,0.0
Joe Soto,0.0,1.125,0.0,56.0,0.41754385964912283,71.25,0.4808259587020649,84.75,0.21052631578947367,2.375,0.38613861386138615,63.125,0.7391304347826086,2.875,0.6190476190476191,5.25,0.39365671641791045,67.0,0.3333333333333333,1.125,0.96,3.125,531.125,3,5,0,3,5,3,0.125,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.2,0.2,0.0
Joe Stevenson,0.0625,1.5,0.3125,196.8125,0.41997264021887826,45.6875,0.5467836257309941,64.125,0.4626865671641791,4.1875,0.36348949919224555,38.6875,0.6567164179104478,4.1875,0.8444444444444444,2.8125,0.2946058091286307,30.125,0.6481481481481481,3.375,0.6666666666666666,12.1875,617.0625,8,8,0,8,8,8,0.0625,0.125,0.375,0.375,0.125,0.125,0.25,0.625,0.0
Joe Vedepo,0.0,0.0,0.0,43.0,0.5238095238095238,10.5,0.6666666666666666,15.0,0.25,2.0,0.5,9.0,0.6666666666666666,1.5,0.0,0.0,0.2727272727272727,5.5,0.8,5.0,0.0,0.0,100.5,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0
Joe Veres,0.0,0.0,0.0,9.5,0.0,5.0,0.0,5.0,0.0,5.0,0.0,4.5,0.0,0.0,0.0,0.5,0.0,5.0,0.0,0.0,0.0,0.0,173.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Joel Alvarez,0.0,0.5,0.16666666666666666,3.1666666666666665,0.44217687074829937,49.0,0.5656565656565657,66.0,0.0,0.0,0.35964912280701755,38.0,0.6571428571428573,5.833333333333333,0.8064516129032259,5.166666666666667,0.40077821011673154,42.833333333333336,0.6666666666666667,2.5,0.7727272727272728,3.6666666666666665,377.5,4,2,0,4,2,4,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.0
Joey Beltran,0.0,0.0,0.1,209.0,0.3708651399491094,157.2,0.49881460407776196,210.9,0.18518518518518517,2.7,0.298876404494382,133.5,0.7241379310344828,14.5,0.8586956521739132,9.2,0.27927215189873417,126.4,0.7420634920634921,25.2,0.7678571428571429,5.6,764.1,3,6,1,3,6,3,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0
Joey Gambino,0.0,0.5,0.0,31.0,0.3548387096774194,62.0,0.4444444444444444,72.0,0.0,3.0,0.24,50.0,0.7692307692307693,6.5,0.9090909090909091,5.5,0.32456140350877194,57.0,0.6,2.5,0.8,2.5,533.5,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
Joey Gilbert,0.0,0.0,0.0,6.0,0.42857142857142855,7.0,0.7333333333333333,15.0,0.0,1.0,0.0,4.0,1.0,2.0,1.0,1.0,0.2,5.0,1.0,2.0,0.0,0.0,297.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Joey Gomez,0.5,0.0,0.0,20.0,0.28502415458937197,103.5,0.36324786324786323,117.0,1.0,0.5,0.21176470588235294,85.0,0.42857142857142855,10.5,0.875,8.0,0.2554347826086957,92.0,0.6,10.0,0.0,1.5,726.5,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
John Albert,0.2,1.8,0.2,41.4,0.4962962962962963,27.0,0.6190476190476191,37.8,0.0,0.6,0.4271844660194175,20.6,0.64,5.0,1.0,1.4,0.37362637362637363,18.2,0.75,4.0,0.75,4.8,264.0,1,4,0,1,4,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
John Alessio,0.0,0.25,0.25,97.25,0.2978723404255319,82.25,0.4386792452830189,106.0,0.18181818181818182,2.75,0.26490066225165565,75.5,0.5263157894736842,4.75,1.0,2.0,0.2751677852348993,74.5,0.5185185185185185,6.75,0.5,1.0,900.0,0,4,0,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
John Allan,0.0,1.0,0.0,81.66666666666667,0.3995037220843672,134.33333333333334,0.4360086767895879,153.66666666666666,0.7142857142857143,2.3333333333333335,0.30094043887147337,106.33333333333333,0.6341463414634146,13.666666666666666,0.9069767441860465,14.333333333333334,0.3729281767955801,120.66666666666667,0.5238095238095238,7.0,0.75,6.666666666666667,900.0,0,2,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
John Castaneda,0.8,0.2,0.0,100.0,0.4772727272727273,105.6,0.5267558528428093,119.6,0.4285714285714286,2.8,0.4148681055155875,83.4,0.6086956521739131,9.2,0.7846153846153846,13.0,0.4453781512605042,95.2,0.7407407407407407,5.4,0.8,5.0,670.0,3,2,0,3,2,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,0.5,0.0
John Cholish,0.0,0.0,0.6666666666666666,77.0,0.4894736842105263,63.333333333333336,0.5265700483091788,69.0,0.15384615384615385,4.333333333333333,0.42105263157894735,50.666666666666664,0.5,5.333333333333333,0.9545454545454546,7.333333333333333,0.44654088050314467,53.0,0.5555555555555556,3.0,0.7727272727272728,7.333333333333333,643.3333333333334,1,2,0,1,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
John Cofer,0.0,0.0,1.5,117.0,0.41875,80.0,0.4948453608247423,97.0,0.5,2.0,0.3170731707317073,61.5,0.7407407407407407,13.5,0.8,5.0,0.3722627737226277,68.5,0.631578947368421,9.5,1.0,2.0,735.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0
John Dodson,0.6470588235294118,0.0,0.0,40.588235294117645,0.4072447859495061,107.17647058823529,0.442051282051282,114.70588235294117,0.2894736842105263,2.235294117647059,0.2932011331444759,83.05882352941177,0.7610921501706485,17.235294117647058,0.8974358974358975,6.882352941176471,0.3792067307692308,97.88235294117646,0.6829268292682927,7.235294117647059,0.7714285714285715,2.0588235294117645,817.3529411764706,10,7,0,10,7,10,0.11764705882352941,0.5,0.0,0.4,0.1,0.0,0.0,1.0,0.0
John Gunderson,0.0,2.0,0.0,273.6666666666667,0.27485380116959063,57.0,0.4922480620155039,86.0,0.33333333333333337,5.0,0.20408163265306123,49.0,0.8333333333333334,4.0,0.5833333333333334,4.0,0.1652892561983471,40.333333333333336,0.39999999999999997,3.3333333333333335,0.575,13.333333333333334,900.0,1,2,0,1,2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
John Gunther,0.0,0.0,0.0,334.0,0.3783783783783784,37.0,0.6089743589743589,78.0,0.42105263157894735,9.5,0.3492063492063492,31.5,0.3333333333333333,3.0,0.8,2.5,0.3230769230769231,32.5,0.7142857142857143,3.5,1.0,1.0,508.5,1,1,0,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
John Halverson,0.0,1.0,0.0,30.5,0.4326923076923077,52.0,0.6538461538461539,91.0,0.0,0.0,0.3333333333333333,43.5,1.0,6.0,0.8,2.5,0.3670886075949367,39.5,0.7647058823529411,8.5,0.375,4.0,459.5,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
John Hathaway,0.2222222222222222,0.7777777777777778,0.1111111111111111,308.3333333333333,0.4047384007897335,112.55555555555556,0.5966292134831461,197.77777777777777,0.43750000000000006,5.333333333333333,0.330518697225573,92.11111111111111,0.671875,14.222222222222221,0.8928571428571428,6.222222222222222,0.3157099697885196,73.55555555555556,0.6329113924050632,8.777777777777779,0.5551470588235294,30.22222222222222,804.2222222222222,7,2,0,7,2,7,0.0,0.14285714285714285,0.0,0.8571428571428571,0.0,0.5,0.0,0.5,0.0
John Howard,0.14285714285714285,0.35714285714285715,0.21428571428571427,193.57142857142858,0.5075653370013755,51.92857142857143,0.6732026143790849,87.42857142857143,0.4920634920634921,4.5,0.36231884057971014,34.5,0.7083333333333334,6.857142857142857,0.8513513513513514,10.571428571428571,0.4493927125506073,35.285714285714285,0.592814371257485,11.928571428571429,0.7272727272727272,4.714285714285714,736.7857142857143,7,7,0,7,7,7,0.0,0.2857142857142857,0.0,0.7142857142857143,0.0,0.2857142857142857,0.0,0.5714285714285714,0.14285714285714285
John Kolosci,0.0,0.0,0.0,202.0,0.2,5.0,0.5217391304347826,23.0,0.0,2.0,0.2,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.5,2.0,282.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
John Lineker,0.75,0.5,0.0625,41.4375,0.4017501988862371,157.125,0.4319371727748691,167.125,0.5833333333333334,0.75,0.32169433314253004,109.1875,0.569620253164557,39.5,0.6518518518518519,8.4375,0.37880854934060937,137.4375,0.49056603773584906,9.9375,0.6346153846153846,9.75,706.25,12,4,0,12,4,12,0.0,0.5,0.08333333333333333,0.4166666666666667,0.0,0.0,0.25,0.75,0.0
John Maguire,0.0,1.0,0.2,292.8,0.4152542372881356,47.2,0.6138107416879796,78.2,0.46428571428571436,5.6,0.3557692307692308,41.6,0.8571428571428572,2.8,0.8571428571428572,2.8,0.3316062176165803,38.6,0.7894736842105263,3.8,0.7916666666666666,4.8,836.0,2,3,0,2,3,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0
John Makdessi,0.3157894736842105,0.0,0.0,12.052631578947368,0.5023980815347723,131.68421052631578,0.5160183066361557,138.0,0.0,0.15789473684210525,0.40365239294710326,83.57894736842105,0.5804597701149425,27.473684210526315,0.798469387755102,20.63157894736842,0.5,122.73684210526316,0.5565217391304348,6.052631578947368,0.4909090909090909,2.8947368421052633,719.1052631578947,11,8,0,11,8,11,0.0,0.2727272727272727,0.0,0.7272727272727273,0.0,0.25,0.125,0.625,0.0
John Marsh,1.0,1.0,0.0,161.0,0.5142857142857142,35.0,0.6896551724137931,58.0,1.0,1.0,0.34782608695652173,23.0,0.75,8.0,1.0,4.0,0.3333333333333333,15.0,0.6923076923076923,13.0,0.5714285714285714,7.0,900.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
John Moraga,0.14285714285714285,0.8571428571428571,0.21428571428571427,105.0,0.43517587939698493,71.07142857142857,0.5087572977481234,85.64285714285714,0.23333333333333334,2.142857142857143,0.33657858136300417,51.357142857142854,0.6411764705882353,12.142857142857142,0.7735849056603773,7.571428571428571,0.33029908972691807,54.92857142857143,0.7256637168141593,8.071428571428571,0.8584070796460178,8.071428571428571,721.3571428571429,8,6,0,8,6,8,0.07142857142857142,0.25,0.375,0.375,0.0,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666
John Phillips,0.3333333333333333,0.0,0.16666666666666666,14.5,0.34306569343065696,45.666666666666664,0.3720136518771331,48.833333333333336,0.0,0.0,0.21212121212121213,33.0,0.574468085106383,7.833333333333333,0.8620689655172415,4.833333333333333,0.33061224489795915,40.833333333333336,0.4761904761904762,3.5,0.375,1.3333333333333333,545.3333333333334,1,5,0,1,5,1,0.0,1.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0
John Polakowski,0.0,1.0,0.0,21.0,0.043478260869565216,23.0,0.14285714285714285,28.0,0.0,0.0,0.045454545454545456,22.0,0.0,1.0,0.0,0.0,0.043478260869565216,23.0,0.0,0.0,0.0,0.0,438.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
John Salter,0.0,0.0,0.0,86.33333333333333,0.23664122137404583,43.666666666666664,0.37278106508875736,56.333333333333336,0.39999999999999997,3.3333333333333335,0.21600000000000003,41.666666666666664,1.0,1.0,0.3333333333333333,1.0,0.20833333333333334,40.0,0.5,3.3333333333333335,1.0,0.3333333333333333,459.6666666666667,1,2,0,1,2,1,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0
John Teixeira,0.0,0.0,0.0,106.0,0.37142857142857144,140.0,0.4013605442176871,147.0,0.16666666666666666,6.0,0.19387755102040816,98.0,0.76,25.0,0.8235294117647058,17.0,0.3170731707317073,123.0,0.7647058823529411,17.0,0.0,0.0,900.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Johnny Bedford,0.5,0.0,0.16666666666666666,175.66666666666666,0.5054347826086957,61.333333333333336,0.5873983739837398,82.0,0.6250000000000001,1.3333333333333333,0.4166666666666667,48.0,0.8235294117647058,11.333333333333334,0.8333333333333334,2.0,0.36238532110091737,36.333333333333336,0.775,6.666666666666667,0.6909090909090909,18.333333333333332,410.5,2,3,1,2,3,2,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
Johnny Case,0.3333333333333333,0.16666666666666666,0.5,192.66666666666666,0.3883374689826302,134.33333333333334,0.4343991179713341,151.16666666666666,0.44999999999999996,3.3333333333333335,0.30258899676375406,103.0,0.6160714285714285,18.666666666666668,0.75,12.666666666666666,0.3396501457725948,114.33333333333333,0.59375,5.333333333333333,0.6931818181818181,14.666666666666666,792.1666666666666,4,2,0,4,2,4,0.0,0.25,0.25,0.5,0.0,0.0,0.5,0.5,0.0
Johnny Eduardo,0.25,0.25,0.0,14.375,0.3968871595330739,64.25,0.4120982986767486,66.125,0.2,0.625,0.2749326145552561,46.375,0.575,5.0,0.7669902912621359,12.875,0.37474541751527496,61.375,0.9,1.25,0.8461538461538461,1.625,518.625,3,5,0,3,5,3,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.2,0.6,0.2,0.0
Johnny Munoz,0.0,1.0,0.0,188.8,0.3815165876777251,84.4,0.5277337559429477,126.2,0.21874999999999997,6.4,0.27018633540372666,64.4,0.75,13.6,0.7187499999999999,6.4,0.3224043715846995,73.2,0.7647058823529412,6.8,0.7727272727272726,4.4,644.6,2,3,0,2,3,2,0.0,0.0,0.5,0.5,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
Johnny Rees,0.0,0.0,0.0,198.0,0.6417910447761194,33.5,0.7023809523809523,42.0,0.25,2.0,0.525,20.0,0.8421052631578947,9.5,0.75,4.0,0.3333333333333333,9.0,0.7714285714285715,17.5,0.7142857142857143,7.0,392.5,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Johnny Walker,0.36363636363636365,0.2727272727272727,0.2727272727272727,36.72727272727273,0.5333333333333334,43.63636363636363,0.5823223570190642,52.45454545454545,1.0,0.18181818181818182,0.43564356435643564,27.545454545454547,0.5098039215686274,4.636363636363637,0.7777777777777777,11.454545454545455,0.4572192513368984,34.0,0.8620689655172415,2.6363636363636362,0.7792207792207791,7.0,395.09090909090907,7,4,0,7,4,7,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.5,0.0,0.5,0.0
Johny Hendricks,0.2857142857142857,0.2857142857142857,0.0,229.42857142857142,0.456656346749226,92.28571428571429,0.5539656582174979,116.47619047619048,0.5,5.809523809523809,0.3703233988585922,75.0952380952381,0.7333333333333333,5.0,0.875,12.19047619047619,0.39234760051880674,73.42857142857143,0.7003367003367004,14.142857142857142,0.7272727272727272,4.714285714285714,712.4761904761905,13,8,0,13,8,13,0.14285714285714285,0.38461538461538464,0.0,0.6153846153846154,0.0,0.375,0.0,0.625,0.0
Jon Delos Reyes,0.5,0.75,0.25,127.0,0.38461538461538464,45.5,0.4411764705882353,51.0,0.8333333333333334,1.5,0.3051948051948052,38.5,0.7894736842105263,4.75,0.8888888888888888,2.25,0.28448275862068967,29.0,0.7333333333333333,7.5,0.4166666666666667,9.0,351.5,1,3,0,1,3,1,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
Jon Fitch,0.1111111111111111,0.7777777777777778,0.16666666666666666,427.94444444444446,0.5142857142857142,68.05555555555556,0.747008547008547,162.5,0.5471698113207547,5.888888888888889,0.4380952380952381,52.5,0.7633136094674556,9.38888888888889,0.7837837837837837,6.166666666666667,0.34444444444444444,30.0,0.5887445887445887,12.833333333333334,0.6784140969162996,25.22222222222222,796.5555555555555,14,3,0,14,3,14,0.058823529411764705,0.07142857142857142,0.21428571428571427,0.7142857142857143,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
Jon Jones,0.21739130434782608,0.4782608695652174,0.0,210.3913043478261,0.5788643533123029,110.26086956521739,0.6258064516129033,128.04347826086956,0.4536082474226804,4.217391304347826,0.4581117021276595,65.3913043478261,0.7542016806722689,20.695652173913043,0.7553956834532374,24.17391304347826,0.5183982683982684,80.34782608695652,0.7230320699708455,14.91304347826087,0.7594202898550725,15.0,893.0,21,1,1,21,1,21,0.6956521739130435,0.23809523809523808,0.2857142857142857,0.47619047619047616,0.0,0.0,0.0,0.0,0.0
Jon Madsen,0.0,0.0,0.0,127.4,0.4105571847507331,68.2,0.5217391304347826,87.4,0.7142857142857143,1.4,0.341296928327645,58.6,0.782608695652174,4.6,0.8800000000000001,5.0,0.3076923076923077,52.0,0.8292682926829269,8.2,0.65,8.0,681.6,4,1,0,4,1,4,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,1.0
